,title,flood,address,follow,tag,price
13,臻园四居 经典眼镜户型 双卧客厅朝南 客厅带阳台必看好房,臻园 - 望京,4室2厅 | 188.57平米 | 南 北 | 精装 | 高楼层(共17层) | 2015年建 | 板楼,49人关注 / 17天以前发布,近地铁VR看装修房本满两年,"1650万
单价87501元/平米"
14,西黄城根45号院 中间层 朝南必看好房,西黄城根45号院 - 西单,1室1厅 | 42.3平米 | 南 | 精装 | 中楼层(共5层) | 1992年建 | 板楼,6人关注 / 13天以前发布,VR看装修房本满五年,"680万
单价160757元/平米"
15,南北通透 双卧朝南 满五年唯一 好户型两居 业主诚售必看好房,郁花园一里 - 高米店,2室2厅 | 73.01平米 | 南 北 | 简装 | 中楼层(共7层) | 1996年建 | 板楼,7人关注 / 31天以前发布,VR房源房本满五年随时看房,"350万
单价47939元/平米"
16,西城二环内牛街东南向一居室 带电梯1999年钢混必看好房,牛街东里 - 牛街,1室1厅 | 56.98平米 | 东南 | 毛坯 | 中楼层(共20层) | 1999年建 | 塔楼,47人关注 / 29天以前发布,VR看装修房本满五年随时看房,"480万
单价84241元/平米"
17,房子是满五年 唯一的 南北通透户型 房子保持好 楼层高必看好房,天时名苑 - 通州北苑,1室1厅 | 68.95平米 | 南 北 | 简装 | 中楼层(共29层) | 2009年建 | 板塔结合,34人关注 / 28天以前发布,近地铁VR看装修房本满五年随时看房,"350万
单价50762元/平米"
18,满五唯一，无户口可迁入，中楼层，采光充足，视野开阔必看好房,新华联锦园 - 通州北苑,2室1厅 | 99.35平米 | 南 北 | 精装 | 中楼层(共6层) | 2003年建 | 板楼,17人关注 / 27天以前发布,近地铁VR看装修房本满五年随时看房,"425万
单价42779元/平米"
19,满五年成本价住宅 明厨明卫 诚心出售必看好房,真武庙三里 - 木樨地,3室1厅 | 63.5平米 | 东 西 | 精装 | 高楼层(共6层) | 1976年建 | 板楼,13人关注 / 26天以前发布,VR看装修房本满五年随时看房,"730万
单价114961元/平米"
20,北纬经典南北通透两居室 视野采光无遮挡 看房方便必看好房,北纬40度二期 - 望京,2室1厅 | 98.43平米 | 南 北 | 简装 | 低楼层(共25层) | 2009年建 | 板塔结合,87人关注 / 25天以前发布,近地铁VR看装修房本满五年随时看房,"695万
单价70609元/平米"
21,此房满五，电梯房，采光和通风都很好必看好房,康庄路52号院 - 枣园,2室1厅 | 84.68平米 | 南 | 简装 | 中楼层(共20层) | 2010年建 | 板楼,39人关注 / 22天以前发布,VR看装修房本满五年随时看房,"294万
单价34719元/平米"
22,1979年钢混结构 有租赁车位 宣武门地铁 可多贷款必看好房,宣武门西大街 - 金融街,2室1厅 | 50.34平米 | 西 北 | 简装 | 中楼层(共10层) | 1970年建 | 板塔结合,86人关注 / 17天以前发布,近地铁VR看装修房本满五年随时看房,"505万
单价100318元/平米"
23,天鹅湾4居复式 双层地暖 客厅带阳台高6米 双主卧朝南必看好房,天鹅湾北区 - 朝青,4室2厅 | 364.38平米 | 南 西 北 | 精装 | 低楼层(共13层) | 2009年建 | 板楼,143人关注 / 3个月以前发布,近地铁VR房源房本满两年随时看房,"1990万
单价54614元/平米"
24,南北通三居，人车分流，采光充足！诚意出售。必看好房,金宸国际公寓 - 金融街,3室2厅 | 191.07平米 | 南 北 | 简装 | 低楼层(共13层) | 2002年建 | 板楼,50人关注 / 1个月以前发布,近地铁VR看装修房本满五年随时看房,"2410万
单价126132元/平米"
25,潘家园南里 东南向三居室 明厨暗卫 户型方正必看好房,潘家园南里 - 潘家园,3室1厅 | 105.22平米 | 东南 | 精装 | 中楼层(共16层) | 1997年建 | 塔楼,95人关注 / 一年前发布,VR看装修房本满五年随时看房,"640万
单价60825元/平米"
26,南北通透 满五唯一 看房方便 业主诚心出售必看好房,福苑小区 - 大兴其它,3室1厅 | 79.71平米 | 南 北 | 简装 | 顶层(共6层) | 1996年建 | 板楼,5人关注 / 13天以前发布,VR看装修房本满五年,"245万
单价30737元/平米"
27,长椿街 三庙街 南北通透 全明格局 两居室 低楼层必看好房,三庙街 - 长椿街,2室1厅 | 64.67平米 | 南 北 | 简装 | 低楼层(共6层) | 1990年建 | 板楼,13人关注 / 13天以前发布,VR看装修房本满两年,"710万
单价109789元/平米"
28,杨庄路63号 通州万达 无遮挡 采光充足必看好房,西果园小区 - 通州北苑,2室1厅 | 54.36平米 | 南 | 精装 | 高楼层(共6层) | 1990年建 | 板楼,50人关注 / 11天以前发布,近地铁VR看装修房本满五年,"220万
单价40471元/平米"
29,宣武门西大街 2室1厅 南必看好房,宣武门西大街 - 金融街,2室1厅 | 51.41平米 | 南 | 其他 | 中楼层(共14层) | 1979年建 | 塔楼,7人关注 / 10天以前发布,VR看装修房本满五年,"550万
单价106984元/平米"
30,南北通透、两南一北、全明格局、中间楼层、必看好房,白云观 - 木樨地,3室1厅 | 65.1平米 | 南 北 | 精装 | 中楼层(共5层) | 1973年建 | 板楼,143人关注 / 一年前发布,VR看装修房本满五年随时看房,"838万
单价128726元/平米"
31,那尔水晶城满五年家庭一套房总高5层带电梯不临街必看好房,那尔水晶城 - 枣园,3室2厅 | 146.01平米 | 南 北 | 精装 | 中楼层(共5层) | 2005年建 | 板楼,15人关注 / 7天以前发布,VR看装修房本满五年随时看房,"686万
单价46984元/平米"
32,西单新壁街 南向 中间楼层 满五年 商品房本必看好房,新壁街 - 西单,3室1厅 | 84.11平米 | 南 | 精装 | 中楼层(共6层) | 2004年建 | 板楼,49人关注 / 14天以前发布,近地铁VR看装修房本满五年,"1050万
单价124837元/平米"
33,正规四居室，客厅朝西落地大飘窗必看好房,蓝天苑 - 首都机场,4室2厅 | 214.96平米 | 北 南 | 简装 | 高楼层(共11层) | 2004年建 | 板楼,7人关注 / 11天以前发布,VR房源房本满五年,"720万
单价33495元/平米"
34,通州北苑 新华西街 两居室 配套齐全必看好房,新华西街 - 万达,2室2厅 | 63.63平米 | 南 北 | 简装 | 中楼层(共6层) | 1992年建 | 板楼,48人关注 / 13天以前发布,VR看装修房本满五年随时看房,"275万
单价43219元/平米"
35,木樨地 1室1厅 北必看好房,木樨地 - 木樨地,1室1厅 | 44.7平米 | 北 | 精装 | 高楼层(共18层) | 1986年建 | 塔楼,17人关注 / 11天以前发布,VR看装修房本满两年随时看房,"550万
单价123043元/平米"
36,顺驰领海西北两居，高楼层，视野好必看好房,顺驰领海 - 高米店,2室1厅 | 106.3平米 | 西北 | 简装 | 高楼层(共18层) | 2007年建 | 塔楼,7人关注 / 9天以前发布,VR看装修房本满两年随时看房,"445万
单价41863元/平米"
37,康庄路52号院，满五，楼层好，采光充足必看好房,康庄路52号院 - 枣园,2室2厅 | 88.65平米 | 南 | 精装 | 高楼层(共23层) | 2010年建 | 板楼,27人关注 / 7天以前发布,VR看装修房本满五年,"289万
单价32601元/平米"
38,真武庙六里东南三居，俯瞰护城河视野开阔，1990年楼龄必看好房,真武庙六里 - 木樨地,3室1厅 | 79.4平米 | 东南 南 | 简装 | 顶层(共19层) | 1990年建 | 塔楼,6人关注 / 4天以前发布,VR看装修房本满五年,"995万
单价125315元/平米"
39,平原里 满五年唯一 南北通透 楼层好 采光好必看好房,平原里小区 - 牛街,2室1厅 | 64.18平米 | 南 北 | 精装 | 中楼层(共9层) | 1999年建 | 板楼,15人关注 / 4天以前发布,VR看装修房本满五年,"635万
单价98941元/平米"
40,牛街东里一区 精装修南北通透拎包入住必看好房,牛街东里 - 牛街,1室1厅 | 53.89平米 | 北 南 | 精装 | 低楼层(共6层) | 2000年建 | 板楼,4人关注 / 4天以前发布,VR看装修房本满五年,"505万
单价93710元/平米"
41,4号线陶然亭地铁 南向一居 采光好 加装外挂电梯必看好房,盆儿胡同62号院 - 牛街,1室1厅 | 38.63平米 | 南 | 简装 | 中楼层(共6层) | 1990年建 | 板楼,6人关注 / 2天以前发布,VR看装修房本满五年,"485万
单价125551元/平米"
42,北排不临街 全南向三居室 楼层高采光好 价格可谈必看好房,方庄6号 - 方庄,3室1厅 | 148.34平米 | 南 | 精装 | 中楼层(共16层) | 2008年建 | 板塔结合,51人关注 / 一年前发布,近地铁VR房源房本满两年随时看房,"1000万
单价67413元/平米"
43,臻园四居 经典眼镜户型 双卧客厅朝南 客厅带阳台必看好房,臻园 - 望京,4室2厅 | 188.57平米 | 南 北 | 精装 | 高楼层(共17层) | 2015年建 | 板楼,49人关注 / 17天以前发布,近地铁VR看装修房本满两年,"1650万
单价87501元/平米"
44,西黄城根45号院 中间层 朝南必看好房,西黄城根45号院 - 西单,1室1厅 | 42.3平米 | 南 | 精装 | 中楼层(共5层) | 1992年建 | 板楼,6人关注 / 13天以前发布,VR看装修房本满五年,"680万
单价160757元/平米"
45,南北通透 双卧朝南 满五年唯一 好户型两居 业主诚售必看好房,郁花园一里 - 高米店,2室2厅 | 73.01平米 | 南 北 | 简装 | 中楼层(共7层) | 1996年建 | 板楼,7人关注 / 31天以前发布,VR房源房本满五年随时看房,"350万
单价47939元/平米"
46,西城二环内牛街东南向一居室 带电梯1999年钢混必看好房,牛街东里 - 牛街,1室1厅 | 56.98平米 | 东南 | 毛坯 | 中楼层(共20层) | 1999年建 | 塔楼,47人关注 / 29天以前发布,VR看装修房本满五年随时看房,"480万
单价84241元/平米"
47,房子是满五年 唯一的 南北通透户型 房子保持好 楼层高必看好房,天时名苑 - 通州北苑,1室1厅 | 68.95平米 | 南 北 | 简装 | 中楼层(共29层) | 2009年建 | 板塔结合,34人关注 / 28天以前发布,近地铁VR看装修房本满五年随时看房,"350万
单价50762元/平米"
48,满五唯一，无户口可迁入，中楼层，采光充足，视野开阔必看好房,新华联锦园 - 通州北苑,2室1厅 | 99.35平米 | 南 北 | 精装 | 中楼层(共6层) | 2003年建 | 板楼,17人关注 / 27天以前发布,近地铁VR看装修房本满五年随时看房,"425万
单价42779元/平米"
49,满五年成本价住宅 明厨明卫 诚心出售必看好房,真武庙三里 - 木樨地,3室1厅 | 63.5平米 | 东 西 | 精装 | 高楼层(共6层) | 1976年建 | 板楼,13人关注 / 26天以前发布,VR看装修房本满五年随时看房,"730万
单价114961元/平米"
50,北纬经典南北通透两居室 视野采光无遮挡 看房方便必看好房,北纬40度二期 - 望京,2室1厅 | 98.43平米 | 南 北 | 简装 | 低楼层(共25层) | 2009年建 | 板塔结合,87人关注 / 25天以前发布,近地铁VR看装修房本满五年随时看房,"695万
单价70609元/平米"
51,此房满五，电梯房，采光和通风都很好必看好房,康庄路52号院 - 枣园,2室1厅 | 84.68平米 | 南 | 简装 | 中楼层(共20层) | 2010年建 | 板楼,39人关注 / 22天以前发布,VR看装修房本满五年随时看房,"294万
单价34719元/平米"
52,1979年钢混结构 有租赁车位 宣武门地铁 可多贷款必看好房,宣武门西大街 - 金融街,2室1厅 | 50.34平米 | 西 北 | 简装 | 中楼层(共10层) | 1970年建 | 板塔结合,85人关注 / 17天以前发布,近地铁VR看装修房本满五年随时看房,"505万
单价100318元/平米"
53,天鹅湾4居复式 双层地暖 客厅带阳台高6米 双主卧朝南必看好房,天鹅湾北区 - 朝青,4室2厅 | 364.38平米 | 南 西 北 | 精装 | 低楼层(共13层) | 2009年建 | 板楼,143人关注 / 3个月以前发布,近地铁VR房源房本满两年随时看房,"1990万
单价54614元/平米"
54,南北通三居，人车分流，采光充足！诚意出售。必看好房,金宸国际公寓 - 金融街,3室2厅 | 191.07平米 | 南 北 | 简装 | 低楼层(共13层) | 2002年建 | 板楼,50人关注 / 1个月以前发布,近地铁VR看装修房本满五年随时看房,"2410万
单价126132元/平米"
55,潘家园南里 东南向三居室 明厨暗卫 户型方正必看好房,潘家园南里 - 潘家园,3室1厅 | 105.22平米 | 东南 | 精装 | 中楼层(共16层) | 1997年建 | 塔楼,95人关注 / 一年前发布,VR看装修房本满五年随时看房,"640万
单价60825元/平米"
56,南北通透 满五唯一 看房方便 业主诚心出售必看好房,福苑小区 - 大兴其它,3室1厅 | 79.71平米 | 南 北 | 简装 | 顶层(共6层) | 1996年建 | 板楼,5人关注 / 13天以前发布,VR看装修房本满五年,"245万
单价30737元/平米"
57,长椿街 三庙街 南北通透 全明格局 两居室 低楼层必看好房,三庙街 - 长椿街,2室1厅 | 64.67平米 | 南 北 | 简装 | 低楼层(共6层) | 1990年建 | 板楼,13人关注 / 13天以前发布,VR看装修房本满两年,"710万
单价109789元/平米"
58,杨庄路63号 通州万达 无遮挡 采光充足必看好房,西果园小区 - 通州北苑,2室1厅 | 54.36平米 | 南 | 精装 | 高楼层(共6层) | 1990年建 | 板楼,50人关注 / 11天以前发布,近地铁VR看装修房本满五年,"220万
单价40471元/平米"
59,宣武门西大街 2室1厅 南必看好房,宣武门西大街 - 金融街,2室1厅 | 51.41平米 | 南 | 其他 | 中楼层(共14层) | 1979年建 | 塔楼,7人关注 / 10天以前发布,VR看装修房本满五年,"550万
单价106984元/平米"
60,电梯板楼，精装全南两居，采光好，满五唯一必看好房,空港吉祥花园 - 后沙峪,2室1厅 | 69.72平米 | 南 | 精装 | 顶层(共9层) | 2008年建 | 板塔结合,23人关注 / 9天以前发布,近地铁VR看装修房本满五年,"360万
单价51636元/平米"
61,龙湖蔚澜香醍，南北通透2居室，精装修必看好房,龙湖蔚澜香醍 - 九棵树(家乐福),2室1厅 | 89.82平米 | 南 北 | 精装 | 中楼层(共20层) | 2012年建 | 塔楼,14人关注 / 9天以前发布,VR看装修房本满两年,"538万
单价59898元/平米"
62,空港吉祥花园南北格局两居 户型方正 高楼层采光充裕必看好房,空港吉祥花园 - 后沙峪,2室1厅 | 90.51平米 | 南 北 | 精装 | 高楼层(共11层) | 2007年建 | 板塔结合,8人关注 / 8天以前发布,近地铁VR看装修房本满五年,"430万
单价47509元/平米"
63,凤凰城一期经典的东南三居 采光好 明厨明卫必看好房,凤凰城一期 - 三元桥,3室2厅 | 164.62平米 | 东 南 | 精装 | 高楼层(共34层) | 2002年建 | 塔楼,10人关注 / 5天以前发布,近地铁VR看装修随时看房,"1388万
单价84316元/平米"
64,崔村一里 南北通透 中间楼层 采光充足 满五唯一必看好房,崔村一里 - 丰台其它,2室1厅 | 58.77平米 | 南 北 | 毛坯 | 中楼层(共6层) | 1992年建 | 板楼,112人关注 / 1个月以前发布,VR看装修房本满五年随时看房,"198万
单价33691元/平米"
65,苏荷时代电梯一居，近地铁，有天然气，满五唯一！必看好房,苏荷时代 - 果园,1室0厅 | 32.23平米 | 西北 | 简装 | 中楼层(共24层) | 2005年建 | 板塔结合,39人关注 / 29天以前发布,VR看装修房本满五年随时看房,"195万
单价60503元/平米"
66,70年产权正规一居室 高楼层视野好 电梯房必看好房,蓝星花园 - 后沙峪,1室1厅 | 59.62平米 | 东 | 简装 | 高楼层(共11层) | 2006年建 | 板塔结合,51人关注 / 23天以前发布,近地铁VR看装修房本满五年随时看房,"245万
单价41094元/平米"
67,蓝调东区 正南向 电梯开间 满五年唯一必看好房,蓝调沙龙东区 - 九棵树(家乐福),1室0厅 | 44.27平米 | 南 | 简装 | 中楼层(共18层) | 2006年建 | 板塔结合,9人关注 / 17天以前发布,VR房源房本满五年随时看房,"239万
单价53987元/平米"
68,银地家园 南北通透两居室 诚心出售必看好房,银地家园 - 花乡,2室1厅 | 92.88平米 | 南 北 | 简装 | 中楼层(共12层) | 2004年建 | 板楼,453人关注 / 一年前发布,VR看装修房本满五年随时看房,"395万
单价42528元/平米"
69,格瑞雅居 南北通透三居 户型方正必看好房,格瑞雅居 - 九棵树(家乐福),3室1厅 | 121.27平米 | 南 西 北 | 简装 | 低楼层(共12层) | 2005年建 | 板楼,30人关注 / 26天以前发布,VR房源房本满五年,"545万
单价44942元/平米"
70,1992年建 南北通透 中间楼层 满五年唯一住房必看好房,槐柏树街南里 - 长椿街,2室1厅 | 61.19平米 | 南 北 | 简装 | 中楼层(共6层) | 1992年建 | 板楼,47人关注 / 26天以前发布,VR看装修房本满五年,"620万
单价101324元/平米"
71,此房满二，南北通透格局，户型方正必看好房,南海家园一里 - 大兴其它,1室1厅 | 66.61平米 | 南 北 | 简装 | 低楼层(共15层) | 板楼,8人关注 / 26天以前发布,VR看装修房本满两年,"237万
单价35581元/平米"
72,首城汇景湾 3室2厅 南 北必看好房,首城汇景湾 - 平谷其它,3室2厅 | 118.21平米 | 南 北 | 精装 | 中楼层(共18层) | 板楼,11人关注 / 25天以前发布,VR看装修房本满两年,"255万
单价21572元/平米"
73,南北向，采光通风都不错，户型方正，满五唯一必看好房,长桥园公寓 - 通州北苑,3室2厅 | 118.09平米 | 南 北 | 精装 | 中楼层(共12层) | 2002年建 | 板楼,27人关注 / 24天以前发布,近地铁VR看装修房本满两年,"430万
单价36413元/平米"
74,金融街 西城晶华 南北通透 两居室必看好房,西城晶华 - 金融街,2室1厅 | 112.84平米 | 南 北 | 精装 | 中楼层(共11层) | 2008年建 | 板塔结合,12人关注 / 20天以前发布,VR看装修房本满五年,"1800万
单价159518元/平米"
75,那尔水晶城 南北通透三居室 满五唯一必看好房,那尔水晶城 - 枣园,3室2厅 | 150.72平米 | 南 北 | 精装 | 中楼层(共15层) | 2005年建 | 板楼,20人关注 / 18天以前发布,VR看装修房本满五年,"660万
单价43790元/平米"
76,此房已经满两年，东南北三面采光及通风，高楼层必看好房,中粮祥云国际生活区 - 后沙峪,3室2厅 | 300.75平米 | 东南 | 其他 | 15层 | 2013年建 | 板楼,23人关注 / 3个月以前发布,VR房源房本满两年,"1680万
单价55861元/平米"
77,园博府 精装修科技住宅 房主诚心出售必看好房,园博府 - 丰台其它,3室1厅 | 139.6平米 | 南 北 | 精装 | 低楼层(共18层) | 2014年建 | 板楼,51人关注 / 2个月以前发布,近地铁VR看装修房本满五年,"743万
单价53224元/平米"
78,3+4复式 满五年唯一 精装修 可以拎包入住必看好房,双裕花园东区 - 后沙峪,5室2厅 | 231.84平米 | 南 北 | 精装 | 中楼层(共6层) | 1998年建 | 板楼,25人关注 / 2个月以前发布,VR房源房本满五年,"638万
单价27519元/平米"
79,满五不唯一央产房 视野开阔 采光充足必看好房,民康胡同30号院 - 金融街,3室1厅 | 91平米 | 西南 | 简装 | 中楼层(共19层) | 1988年建 | 塔楼,79人关注 / 1个月以前发布,VR看装修房本满五年,"1130万
单价124176元/平米"
80,K2玉*湾 南北四居 中间位置，前后观景必看好房,K2玉蘭湾 - 九棵树(家乐福),4室2厅 | 187.04平米 | 北 南 | 精装 | 低楼层(共27层) | 2015年建 | 板楼,49人关注 / 1个月以前发布,近地铁VR看装修房本满两年,"998万
单价53358元/平米"
81,万泉新新横空出世 三期东易日盛定制精装大平层 双车位必看好房,万泉新新家园 - 万柳,4室2厅 | 249.09平米 | 南 北 | 精装 | 中楼层(共7层) | 2003年建 | 板楼,65人关注 / 31天以前发布,VR房源房本满五年,"3680万
单价147738元/平米"
82,东二环 朝阳区域 南北向 高楼层 诚意出售 随时签约必看好房,美华世纪 - 建国门外,2室1厅 | 75.37平米 | 南 北 | 简装 | 高楼层(共11层) | 2004年建 | 塔楼,388人关注 / 一年前发布,VR房源房本满两年随时看房,"468万
单价62094元/平米"
83,精装修2居室 可以直接拎包入住 南北通透必看好房,长丰园二区 - 科技园区,2室1厅 | 41.69平米 | 南 北 | 精装 | 顶层(共7层) | 2002年建 | 板楼,98人关注 / 一年前发布,VR看装修房本满两年随时看房,"170万
单价40778元/平米"
84,白纸坊二环内2004年绿化板楼小区 带电梯 朝南中楼层必看好房,樱桃二条8号院 - 白纸坊,1室1厅 | 59.53平米 | 南 | 精装 | 中楼层(共14层) | 2004年建 | 板塔结合,219人关注 / 9个月以前发布,VR看装修房本满五年随时看房,"508万
单价85336元/平米"
85,中楼层 南北向 带电梯 三居室必看好房,中信新城两限区 - 亦庄开发区其它,3室1厅 | 89.8平米 | 南 北 | 精装 | 中楼层(共21层) | 2013年建 | 板楼,80人关注 / 4个月以前发布,VR看装修房本满五年随时看房,"366万
单价40758元/平米"
86,南北双通透电梯中间楼层，不临街不把边必看好房,幸福艺居 - 玉桥,2室1厅 | 99.86平米 | 南 北 | 简装 | 中楼层(共11层) | 2005年建 | 板楼,32人关注 / 4个月以前发布,VR看装修房本满两年随时看房,"495万
单价49570元/平米"
87,裕祥花园 两居室 精装修 东边户必看好房,裕祥花园 - 后沙峪,2室1厅 | 80.66平米 | 南 北 | 精装 | 低楼层(共6层) | 1996年建 | 板楼,71人关注 / 3个月以前发布,VR看装修房本满五年随时看房,"315万
单价39053元/平米"
88,格局方正，无浪费面积，环境好，南北向两居必看好房,首座御园一区二期 - 枣园,2室1厅 | 94.76平米 | 南 北 | 精装 | 高楼层(共12层) | 2015年建 | 板楼,35人关注 / 3个月以前发布,近地铁VR看装修房本满两年随时看房,"335万
单价35353元/平米"
89,山水汇豪苑A区 南北通透 两居室 户型方正 看房方便必看好房,山水汇豪苑A区 - 窦店,2室1厅 | 63.16平米 | 南 北 | 精装 | 中楼层(共6层) | 2003年建 | 板楼,117人关注 / 3个月以前发布,VR看装修房本满五年随时看房,"149万
单价23591元/平米"
90,满五年 次顶层 诚心出售 价位可谈 随时签约必看好房,兴海家园月苑 - 西红门,1室1厅 | 62.96平米 | 南 北 | 简装 | 高楼层(共6层) | 2006年建 | 板楼,60人关注 / 3个月以前发布,近地铁VR看装修房本满五年随时看房,"243万
单价38596元/平米"
91,次顶层，观光转角阳台，采光视野好，诚心出售必看好房,保利茉莉公馆 - 高米店,3室2厅 | 131.22平米 | 南 北 | 简装 | 高楼层(共27层) | 2010年建 | 板塔结合,42人关注 / 3个月以前发布,近地铁VR看装修房本满五年随时看房,"755万
单价57537元/平米"
92,盛嘉华苑 一居 东向 有电梯 高楼层必看好房,盛嘉华苑 - 枣园,2室1厅 | 57.93平米 | 东 | 简装 | 顶层(共18层) | 2012年建 | 板塔结合,69人关注 / 3个月以前发布,VR看装修房本满五年随时看房,"190万
单价32799元/平米"
93,滨河西里北区 南北通透两居室 业主诚心出售必看好房,滨河西里北区 - 枣园,2室1厅 | 60.02平米 | 南 北 | 毛坯 | 低楼层(共6层) | 1994年建 | 板楼,43人关注 / 3个月以前发布,VR看装修房本满五年随时看房,"238万
单价39654元/平米"
94,南海家园满五唯一两居室 不临街 小区观景必看好房,南海家园二里 - 大兴其它,2室1厅 | 78.61平米 | 南 北 | 简装 | 低楼层(共18层) | 2012年建 | 板楼,104人关注 / 3个月以前发布,VR看装修房本满五年随时看房,"308万
单价39181元/平米"
95,南庭新苑南向两居 中间楼栋高层 精装修必看好房,南庭新苑南区 - 新宫,2室1厅 | 58.95平米 | 南 | 精装 | 高楼层(共16层) | 2010年建 | 板楼,27人关注 / 2个月以前发布,VR看装修房本满五年随时看房,"324万
单价54962元/平米"
96,中间楼层，南北通透，满五年，采光好必看好房,富强东里 - 黄村中,2室1厅 | 59.37平米 | 南 北 | 简装 | 中楼层(共7层) | 1989年建 | 板楼,177人关注 / 2个月以前发布,VR看装修房本满五年随时看房,"216万
单价36383元/平米"
97,军博 优质一居室 交通生活便利必看好房,电信小区 - 军博,1室1厅 | 45.29平米 | 东南 | 简装 | 顶层(共6层) | 1992年建 | 板楼,67人关注 / 2个月以前发布,近地铁VR看装修房本满两年随时看房,"335万
单价73968元/平米"
98,此房满五唯一 全南向 采光充足 楼层高 视野开阔必看好房,兴海家园星苑 - 西红门,1室1厅 | 58.08平米 | 南 | 精装 | 顶层(共6层) | 2004年建 | 板楼,54人关注 / 2个月以前发布,近地铁VR看装修房本满五年随时看房,"279万
单价48038元/平米"
99,首邑上城 南北通透三居室 中高楼层必看好房,首邑上城 - 枣园,3室2厅 | 122.62平米 | 南 北 | 精装 | 高楼层(共16层) | 2007年建 | 板楼,67人关注 / 2个月以前发布,VR看装修房本满五年随时看房,"565万
单价46078元/平米"
100,国贸灵通观双南向两居室层高3.1米 不临街必看好房,灵通观 - 建国门外,2室1厅 | 50.64平米 | 南 | 精装 | 顶层(共5层) | 1975年建 | 板楼,66人关注 / 2个月以前发布,VR看装修房本满五年随时看房,"345万
单价68128元/平米"
101,朝阳门外 东南三居室 满五唯一 看房有钥匙 诚意出售必看好房,京华豪园 - 朝阳门外,3室1厅 | 181.68平米 | 东南 | 精装 | 低楼层(共21层) | 2000年建 | 塔楼,62人关注 / 2个月以前发布,近地铁VR房源房本满五年随时看房,"1130万
单价62198元/平米"
